0,1,9,9,46,135,0,0,0,0,0,0,77,157,255,254,1.00,0.01,normal,2
0,0,18,5,0,0,0,0,0,0,0,0,273,24,255,24,0.09,0.05,neptune,1
0,0,21,1,0,0,0,0,0,0,0,0,1,1,6,229,1.00,0.00,normal,2
0,0,61,7,0,0,0,0,0,1,0,0,2,2,22,22,1.00,0.00,normal,2
0,0,52,9,6237,398,0,0,0,0,0,1,1,3,77,156,0.68,0.05,normal,2
0,0,67,5,0,0,0,0,0,0,0,0,203,1,255,2,0.01,0.09,neptune,1
0,0,47,5,0,0,0,0,0,0,0,0,171,18,255,17,0.07,0.07,neptune,1
0,0,47,5,0,0,0,0,0,0,0,0,95,4,255,20,0.08,0.06,neptune,1
0,0,15,5,0,0,0,0,0,0,0,0,18,9,178,52,0.28,0.02,neptune,1
113,0,58,9,6274,16771,0,0,0,5,0,1,1,1,1,1,1.00,0.00,buffer_overflow,2
0,0,17,5,0,0,0,0,0,0,0,0,23,3,23,30,0.13,0.09,neptune,1
0,2,11,9,30,0,0,0,0,0,0,0,1,1,10,91,1.00,0.00,normal,2
0,0,45,9,38,130,0,0,0,0,0,1,1,1,104,6,0.04,0.06,normal,2
0,0,47,1,0,0,0,0,0,0,0,0,104,16,255,3,0.01,0.07,neptune,1
0,2,63,9,181,0,0,0,0,0,0,0,2,1,255,20,0.08,0.01,normal,2
0,1,9,9,17,17,0,0,0,0,0,0,15,16,255,237,0.93,0.01,normal,2
0,0,21,9,305,7066,0,0,0,0,0,1,19,19,19,255,1.00,0.00,normal,2
0,0,47,5,0,0,0,0,0,0,0,0,59,2,255,17,0.07,0.07,neptune,1
0,0,17,9,884,0,0,0,0,0,0,1,2,2,15,6,0.40,0.20,normal,2
0,0,21,9,259,870,0,0,0,0,0,1,10,10,255,255,1.00,0.00,normal,2
0,2,11,9,8,0,0,0,0,0,0,0,1,9,4,208,1.00,0.00,nmap,2
0,0,55,5,0,0,0,0,0,0,0,0,161,2,255,2,0.01,0.08,neptune,1
0,0,8,5,0,0,0,0,0,0,0,0,281,11,255,4,0.02,0.08,neptune,1
0,2,12,9,1032,0,0,0,0,0,0,0,511,511,255,171,0.67,0.16,smurf,2
0,0,1,1,0,0,0,0,0,0,0,0,1,1,168,8,0.05,0.04,normal,2
6,0,58,9,103,1021,0,0,0,0,0,1,1,1,123,4,0.01,0.04,normal,2
0,0,52,9,1052,284,0,0,0,0,0,1,1,1,127,174,0.66,0.04,normal,2
0,0,21,9,188,655,0,0,0,0,0,1,21,21,93,255,1.00,0.00,normal,2
0,0,56,5,0,0,0,0,0,0,0,0,218,20,255,20,0.08,0.07,neptune,1
0,0,17,9,383,0,0,0,0,0,0,0,2,2,142,121,0.30,0.04,normal,2
0,0,21,9,323,4396,0,0,0,0,0,1,8,8,30,255,1.00,0.00,normal,2
0,0,15,5,0,0,0,0,0,0,0,0,278,3,255,3,0.01,0.05,neptune,1
0,0,21,9,228,349,0,0,0,0,0,1,12,12,255,255,1.00,0.00,normal,2
0,0,21,9,225,3649,0,0,0,0,0,1,4,4,247,255,1.00,0.00,normal,2
0,0,25,5,0,0,0,0,0,0,0,0,226,8,255,8,0.03,0.08,neptune,1
0,0,7,5,0,0,0,0,0,0,0,0,247,15,255,7,0.03,0.08,neptune,1
0,0,47,1,0,0,0,0,0,0,0,0,207,1,255,1,0.00,0.91,satan,2
0,0,21,1,0,0,0,0,0,0,0,0,1,1,14,213,1.00,0.00,normal,2
0,1,9,9,42,42,0,0,0,0,0,0,9,14,241,235,0.98,0.01,normal,2
0,0,21,5,0,0,0,0,0,0,0,0,3,3,3,3,1.00,0.00,neptune,1
0,0,64,2,0,0,0,0,0,0,0,0,150,20,255,20,0.08,0.07,neptune,1
0,0,15,5,0,0,0,0,0,0,0,0,139,17,255,6,0.02,0.06,neptune,1
0,1,9,9,44,118,0,0,0,0,0,0,192,194,255,255,1.00,0.00,normal,2
0,2,12,9,1032,0,0,0,0,0,0,0,454,454,255,255,1.00,0.00,smurf,2
0,0,42,6,8325,0,0,0,0,0,0,1,1,1,229,1,0.00,0.12,normal,2
1,0,52,9,978,339,0,0,0,0,0,1,1,2,8,166,0.62,0.38,normal,2
0,1,9,9,39,39,0,0,0,0,0,0,2,13,255,235,0.92,0.01,normal,2
0,0,47,5,0,0,0,0,0,0,0,0,141,16,255,16,0.06,0.04,neptune,1
0,0,47,1,0,0,0,0,0,0,0,0,29,1,255,1,0.00,0.07,portsweep,2
0,0,21,9,307,2360,0,0,0,0,0,1,2,40,2,143,1.00,0.00,normal,2
0,0,21,9,239,7629,0,0,0,0,0,1,1,1,1,253,1.00,0.00,normal,2
0,2,11,9,8,0,0,0,0,0,0,0,1,42,1,27,1.00,0.00,ipsweep,2
1,0,52,9,988,333,0,0,0,0,0,1,1,3,125,140,0.40,0.06,normal,2
12,0,17,9,7045,0,0,0,0,0,0,1,1,1,255,62,0.24,0.13,warezclient,2
0,0,21,9,150,6818,0,0,0,0,0,1,1,2,13,255,1.00,0.00,normal,2
0,2,11,9,8,0,0,0,0,0,0,0,1,50,2,162,1.00,0.00,ipsweep,2
0,0,29,5,0,0,0,0,0,0,0,0,148,24,255,24,0.09,0.04,neptune,1
0,0,21,9,180,20504,0,0,0,0,0,1,1,2,255,255,1.00,0.00,normal,2
