0,1,42,9,146,0,0,0,0,0,0,0,13,1,0
0,0,47,5,0,0,0,0,0,0,0,0,123,6,1
0,0,21,9,232,8153,0,0,0,0,0,1,5,5,0
0,0,21,9,199,420,0,0,0,0,0,1,30,32,0
0,0,47,1,0,0,0,0,0,0,0,0,121,19,1
0,0,47,5,0,0,0,0,0,0,0,0,166,9,1
0,0,47,5,0,0,0,0,0,0,0,0,117,16,1
0,0,49,5,0,0,0,0,0,0,0,0,270,23,1
0,0,47,5,0,0,0,0,0,0,0,0,133,8,1
0,0,47,1,0,0,0,0,0,0,0,0,205,12,1
0,0,47,5,0,0,0,0,0,0,0,0,199,3,1
0,0,21,9,287,2251,0,0,0,0,0,1,3,7,0
0,0,17,9,334,0,0,0,0,0,0,1,2,2,0
0,0,34,5,0,0,0,0,0,0,0,0,233,1,1
0,0,36,5,0,0,0,0,0,0,0,0,96,16,1
0,0,21,9,300,13788,0,0,0,0,0,1,8,9,0
0,2,11,9,18,0,0,0,0,0,0,0,1,1,0
0,0,21,9,233,616,0,0,0,0,0,1,3,3,0
0,0,21,9,343,1178,0,0,0,0,0,1,9,10,0
0,0,33,5,0,0,0,0,0,0,0,0,223,23,1
0,0,47,5,0,0,0,0,0,0,0,0,280,17,1
0,0,21,9,253,11905,0,0,0,0,0,1,8,10,0
5607,1,42,9,147,105,0,0,0,0,0,0,1,1,0
0,0,33,5,0,0,0,0,0,0,0,0,248,2,1
507,0,58,9,437,14421,0,0,0,0,0,1,1,1,0
0,0,47,5,0,0,0,0,0,0,0,0,279,7,1
0,0,21,9,227,6588,0,0,0,0,0,1,5,22,0
0,0,21,9,215,10499,0,0,0,0,0,1,14,14,0
0,0,21,9,241,1400,0,0,0,0,0,1,33,33,0
0,2,11,9,8,0,0,0,0,0,0,0,1,12,0
0,0,15,5,0,0,0,0,0,0,0,0,57,16,1
0,0,21,9,303,555,0,0,0,0,0,1,9,9,0
0,0,47,1,0,0,0,0,0,0,0,0,2,1,0
0,1,9,9,45,45,0,0,0,0,0,0,181,181,0
1,1,47,9,105,147,0,0,0,0,0,0,2,2,0
0,1,9,9,43,43,0,0,0,0,0,0,122,202,0
0,0,56,5,0,0,0,0,0,0,0,0,205,17,1
0,0,21,9,324,2302,0,0,0,0,0,1,22,28,0
0,0,65,5,0,0,0,0,0,0,0,0,228,13,1
0,0,17,5,0,0,0,0,0,0,0,0,50,11,1
0,0,69,5,0,0,0,0,0,0,0,0,262,12,1
2,0,52,9,1591,372,0,0,0,0,0,1,1,2,0
