0,udp,domain_u,SF,46,135,0,0,0,0,0,0,77,157,255,254,1.00,0.01,normal,2
0,tcp,gopher,S0,0,0,0,0,0,0,0,0,273,24,255,24,0.09,0.05,neptune,1
0,tcp,http,REJ,0,0,0,0,0,0,0,0,1,1,6,229,1.00,0.00,normal,2
0,tcp,time,S2,0,0,0,0,0,1,0,0,2,2,22,22,1.00,0.00,normal,2
0,tcp,smtp,SF,6237,398,0,0,0,0,0,1,1,3,77,156,0.68,0.05,normal,2
0,tcp,whois,S0,0,0,0,0,0,0,0,0,203,1,255,2,0.01,0.09,neptune,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,171,18,255,17,0.07,0.07,neptune,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,95,4,255,20,0.08,0.06,neptune,1
0,tcp,finger,S0,0,0,0,0,0,0,0,0,18,9,178,52,0.28,0.02,neptune,1
113,tcp,telnet,SF,6274,16771,0,0,0,5,0,1,1,1,1,1,1.00,0.00,buffer_overflow,2
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,23,3,23,30,0.13,0.09,neptune,1
0,icmp,eco_i,SF,30,0,0,0,0,0,0,0,1,1,10,91,1.00,0.00,normal,2
0,tcp,pop_3,SF,38,130,0,0,0,0,0,1,1,1,104,6,0.04,0.06,normal,2
0,tcp,private,REJ,0,0,0,0,0,0,0,0,104,16,255,3,0.01,0.07,neptune,1
0,icmp,urp_i,SF,181,0,0,0,0,0,0,0,2,1,255,20,0.08,0.01,normal,2
0,udp,domain_u,SF,17,17,0,0,0,0,0,0,15,16,255,237,0.93,0.01,normal,2
0,tcp,http,SF,305,7066,0,0,0,0,0,1,19,19,19,255,1.00,0.00,normal,2
0,tcp,private,S0,0,0,0,0,0,0,0,0,59,2,255,17,0.07,0.07,neptune,1
0,tcp,ftp_data,SF,884,0,0,0,0,0,0,1,2,2,15,6,0.40,0.20,normal,2
0,tcp,http,SF,259,870,0,0,0,0,0,1,10,10,255,255,1.00,0.00,normal,2
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,1,9,4,208,1.00,0.00,nmap,2
0,tcp,sunrpc,S0,0,0,0,0,0,0,0,0,161,2,255,2,0.01,0.08,neptune,1
0,tcp,domain,S0,0,0,0,0,0,0,0,0,281,11,255,4,0.02,0.08,neptune,1
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,511,511,255,171,0.67,0.16,smurf,2
0,tcp,auth,REJ,0,0,0,0,0,0,0,0,1,1,168,8,0.05,0.04,normal,2
6,tcp,telnet,SF,103,1021,0,0,0,0,0,1,1,1,123,4,0.01,0.04,normal,2
0,tcp,smtp,SF,1052,284,0,0,0,0,0,1,1,1,127,174,0.66,0.04,normal,2
0,tcp,http,SF,188,655,0,0,0,0,0,1,21,21,93,255,1.00,0.00,normal,2
0,tcp,supdup,S0,0,0,0,0,0,0,0,0,218,20,255,20,0.08,0.07,neptune,1
0,tcp,ftp_data,SF,383,0,0,0,0,0,0,0,2,2,142,121,0.30,0.04,normal,2
0,tcp,http,SF,323,4396,0,0,0,0,0,1,8,8,30,255,1.00,0.00,normal,2
0,tcp,finger,S0,0,0,0,0,0,0,0,0,278,3,255,3,0.01,0.05,neptune,1
0,tcp,http,SF,228,349,0,0,0,0,0,1,12,12,255,255,1.00,0.00,normal,2
